user_id,predict
2,8.578859934490808
7,111.91196692397106
15,19.286178505950737
18,161.72842367427234
23,3.5102977251449277
26,3.241463466570274
27,15.794477407368595
30,4.09523379644632
34,4.253650847484155
37,14.828125647814757
44,112.10202960186747
45,21.824384636761586
47,6.851401183101822
48,0.9730913389424095
52,65.96881862260571
53,229.78129242199822
55,56.728757108773266
58,1.9425363820679828
59,63.72105488687861
61,67.7780325232266
63,20.49115495338686
67,53.752374932512524
75,19.5879466052119
80,17.256636669469945
96,1.4641602307714956
102,18.890434092198223
104,6.8987017257271495
110,66.99755252473398
112,9.160194247111473
118,12.752024849440046
131,28.352347105545732
132,46.87321401106764
133,24.243076577854183
141,3.2321550362263687
143,57.6624800932069
145,19.032550902889394
147,119.62440426792614
148,2.7568567285243
150,16.955644377689207
151,22.240706696052296
152,35.389591181687045
154,6.030543864756103
166,3.072049921065946
168,475.74842718087905
169,22.622367602857803
173,9.005751349620315
176,306.0426701324749
179,26.48408539002367
183,2.7206133905756036
186,2.811461545115566
187,3.3348279812032393
196,18.934376774768182
197,56.10238751491527
198,563.307043777954
203,213.86544444708937
209,31.0509130819483
213,5.543226177305693
217,23.766760360362372
221,3.4378429887503876
231,56.96043601532403
239,48.93496943343987
243,7.851872350440338
244,39.12053258463122
247,2.6488957667300617
258,15.769688027030975
260,11.449595846965455
263,189.62193097913635
264,10.475568917481848
267,4.884887022489869
272,29.95598318865916
280,52.047567606213235
281,49.60806021650639
283,93.27842033199381
286,49.639603363210355
288,92.02808183372208
290,11.695647406681738
292,18.87717266626226
293,10.465136967741982
298,116.92788391119478
300,20.535707305137688
304,23.453172113557276
309,30.337613690099598
310,11.69639687279545
312,18.58804811530679
313,5.7940608737463
315,39.67439328390881
316,6.884558184548229
320,2.674935909716243
323,143.44221653356982
324,8.587243820179653
332,133.0087798967837
333,9.397696878722169
344,13.591344350749603
352,5.3550750454425184
354,11.804115032538872
355,29.990882891386576
356,15.980602284034275
360,2.1591907561317156
366,1.5426290165737695
367,42.489610331505936
370,161.86137424077359
374,8.345322000451675
375,3.5253174256576405
376,2.2546978633499872
378,110.56599146636378
381,132.947139176031
382,41.078233859175256
384,4.21560938012368
386,4.5605889605561885
387,39.499209125
388,5.5991704108214995
389,1.7586357728066238
390,20.20582863905542
393,7.67479104273799
394,161.28745360140573
396,4.1569506084521075
397,62.56725269487855
399,173.74156753109327
400,15.919593684481761
401,16.599566966951365
402,40.07511377054509
403,36.20918838034041
406,4.670125819589668
411,10.720277085260284
414,176.93891696641637
415,30.271336329477187
417,27.385303377931145
424,26.11798158889203
431,43.261866951960606
432,41.96492738572491
437,46.189892468769465
439,30.929133615329462
441,14.74165924238116
442,52.82652894944954
446,13.765790868677481
451,73.60829019293158
457,42.61430298267988
458,6.673300168917092
466,15.53373395854997
468,29.473297190685617
469,61.94562500483992
471,42.90681324922271
473,56.60396671081993
474,114.47284595372821
483,69.91098800682984
489,10.368414743803344
503,18.204999146565836
515,2.972316969945498
517,40.50891775170467
519,4.321799487529169
522,8.675110671481201
529,52.027111555028476
532,94.80637066052299
535,3.504170572803224
536,1.3810863669034341
540,22.091510730005332
543,47.67925063455053
546,6.872824570754774
550,41.50237040561982
551,5.828745447342818
552,21.300462002817714
555,12.171230187976342
557,2.231188355360407
558,86.68091784497075
564,6.277006521198426
569,12.856065165662157
578,17.70596195148354
581,4.1133711697533295
587,245.28715240548217
590,33.91447480509716
598,13.345190788970573
599,99.7939789408082
603,8.171425666779099
604,6.420505590293788
610,42.814694121518
613,48.36361807370866
617,40.68148026338399
626,25.602987846929008
628,31.435130052320154
631,2.3604088194692685
632,6.905898947678729
633,132.5457865242504
640,46.373050627439504
647,11.782302433563427
651,58.7985685672661
652,27.54847941523627
654,15.17464136965387
659,71.32618473937622
665,3.591945412481246
668,140.77396902272585
670,2.9570254376522156
673,44.14520250038527
675,15.87226679048284
685,64.37184820833663
692,7.636766216297342
693,26.670054837839025
694,3.5730046524182413
697,135.12593581060543
703,1.8427906566531693
714,5.286883749026371
719,73.76935816884584
723,3.0071292590709886
726,59.042188847866136
731,2.987207722310585
736,79.65588543468068
738,68.8574963108277
745,145.51375517580115
746,3.8882876585279713
750,35.645404434096505
762,3.3897036134358536
763,4.053066600930382
765,14.249771363874139
766,1.8519447384154815
767,5.939509542892299
768,24.31731212102471
770,114.73840118446172
782,47.55193134114695
783,1.8559811710254264
785,22.981107944910057
786,39.13781853804336
791,8.60358718352764
793,61.01402488919937
796,6.373585202519125
797,83.66985701984562
798,24.161242297586515
799,7.753755048342353
803,89.08541812779232
812,16.55666050401039
824,24.04967867660943
827,3.6473224385227057
830,10.443536322387356
832,33.64739231691048
834,8.134920332136383
837,21.56434191854165
839,58.643468207892006
843,29.028373560606475
845,45.48082140516944
847,6.376734685852057
850,11.670275194911204
851,21.038365078267198
852,99.77232129227939
854,34.78096401197902
855,265.7797563737078
856,46.30527962134841
860,52.95368140455971
862,12.326789898270112
875,32.911284126471145
876,9.782849186059417
877,11.66837052659739
880,37.7416737209425
884,29.06675101421143
885,9.90080048817594
886,101.77392849668004
887,31.060530403015576
897,6.656005955199321
905,4.170100850008934
908,9.967273591993184
909,46.134365647929975
910,1.3376952206833352
916,46.10142667670595
919,40.53954968855956
921,28.839234918472194
933,5.742076501708916
935,77.34521117905416
936,50.64851029705963
940,15.26752524183471
943,24.37833112802191
948,4.270070242871143
949,2.3460025121072614
951,5.911556671455689
952,11.995541813853102
953,3.3119038986803133
959,17.724961892637914
963,10.34533315069748
969,216.61329658789444
979,237.65347517078243
980,11.32778648770528
981,66.12498544381513
984,6.543082897537734
989,5.867481428954829
994,15.630875229019932
997,3.741187907854405
999,97.75290137067832
1003,866.6678606078775
1010,35.88789752232513
1014,14.60078804696171
1016,108.34596104294286
1023,11.849484188853863
1025,32.58074393490376
1031,118.48021049394598
1033,57.05897557340967
1038,16.034809156609825
1039,18.20151416143072
1045,7.131460053666084
1053,201.39598187057413
1056,2.957427128817445
1060,331.85297631883986
1061,47.56411556152873
1065,15.897720762128495
1070,95.12990129690326
1078,121.04874022930981
1081,244.41021617554736
1088,3.5523178276476504
1090,24.52374535112418
1093,9.753589646214953
1098,4.536359240009464
1099,2.350615561131141
1105,23.110485807756767
1106,71.66897234434362
1107,185.52368074755591
1109,18.39320886254134
1110,509.4723486748012
1114,51.703600530042856
1120,40.31645948940007
1125,6.6877075106729835
1128,8.235458745107321
1129,26.011624364984407
1136,37.84281708016305
1137,4.147508912456036
1141,7.911647856475456
